recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion
1,29.99,0,1,1,1,1,-1,0
9,29.99,0,1,1,1,1,-1,0
9,155.39,0,1,3,0,1,-1,0
3,40.22,1,0,2,1,1,1,0
10,33.41,1,0,2,0,1,0,0
2,227.67,1,1,1,1,1,-1,1
1,243.72,1,0,2,1,3,-1,0
1,126.67,1,0,1,1,1,0,0
7,53.06,1,0,3,1,1,-1,0
1,79.03,0,1,1,0,2,1,0
10,29.99,0,1,3,1,2,-1,0
1,281.07,1,1,2,0,1,0,0
11,136.56,1,0,1,0,1,0,0
1,1466.51,1,1,1,1,3,0,0
3,213.96,1,0,2,0,1,-1,1
6,475.2,1,0,2,1,3,1,0
9,29.99,1,0,1,1,1,-1,0
5,144.96,0,1,2,0,1,0,0
6,33.14,0,1,2,1,2,1,0
4,438.7,0,1,1,0,2,-1,0
11,359.67,1,0,1,0,1,1,1
3,59.17,0,1,1,1,2,0,0
9,236.86,1,1,1,1,3,1,0
11,50.71,0,1,2,1,1,1,0
4,246.71,1,0,2,1,1,1,1
10,341.7,1,0,1,0,3,1,0
4,216.76,0,1,2,0,3,0,0
5,349.11,1,1,2,0,1,0,0
6,188.24,1,0,2,0,2,1,0
4,29.99,1,0,3,0,2,1,0
10,138.06,1,0,2,0,1,1,0
2,460.63,1,0,1,0,2,1,1
4,647.92,0,1,1,1,2,0,0
1,214.11,1,0,3,0,1,1,0
2,114.65,1,0,1,1,2,-1,0
8,229.45,1,1,2,1,3,0,0
5,427.44,1,0,1,0,1,1,1
7,131.17,0,1,1,0,1,1,0
2,29.99,0,1,2,0,1,1,0
2,341.33,0,1,2,0,1,1,0
1,1428.71,1,1,2,1,1,1,1
1,151.25,1,0,2,0,1,-1,0
1,233.58,1,0,1,1,2,1,0
2,89.86,1,0,2,0,1,0,0
2,128.11,1,0,1,0,2,-1,0
6,29.99,1,0,2,1,1,1,0
1,284.93,0,1,2,0,1,1,0
11,35.02,1,0,2,0,1,0,0
10,397.43,1,0,1,1,2,0,0
8,229.27,1,1,2,1,1,1,0
2,29.99,1,0,2,0,2,-1,1
10,92.46,0,1,2,0,2,0,0
6,284.01,0,1,3,0,2,1,0
1,716.17,0,1,2,1,2,1,0
5,55.06,0,1,2,0,1,-1,0
4,239.16,0,1,2,0,1,1,0
1,106.62,1,0,3,1,2,0,0
1,1166.4,1,0,2,1,3,-1,0
6,195.01,0,1,2,0,2,-1,0
3,479.71,1,1,3,0,1,-1,0
6,409.48,1,0,1,0,2,-1,0
1,376.5,1,0,1,0,2,0,0
10,267.69,0,1,2,1,2,0,0
2,68.69,0,1,1,0,1,-1,0
4,967.85,0,1,1,1,2,1,0
1,142.35,1,0,1,1,2,0,0
2,101.64,0,1,2,0,1,-1,1
1,192.04,0,1,1,1,1,0,0
2,321.69,1,0,2,0,2,1,0
1,301.74,0,1,1,1,1,1,1
10,466.25,0,1,2,0,2,0,0
7,110.33,0,1,1,1,1,-1,0
10,29.99,0,1,1,0,1,0,0
8,47.0,0,1,1,0,1,-1,0
1,1481.74,1,1,1,1,2,0,0
7,289.48,1,0,1,0,2,-1,0
8,143.47,1,0,1,1,2,0,0
4,476.91,1,0,3,0,3,1,0
3,122.72,1,0,1,1,2,0,0
12,29.99,1,0,2,0,1,-1,1
8,338.23,1,0,1,0,1,0,0
2,534.1,0,1,2,1,3,1,0
1,79.25,0,1,3,1,2,-1,0
6,36.16,0,1,3,0,1,1,0
10,29.99,1,0,1,1,1,1,0
4,111.05,1,0,2,1,1,-1,0
3,351.5,1,0,2,0,2,0,0
11,379.61,1,0,1,0,1,1,1
1,45.93,1,0,2,0,2,0,0
4,239.28,1,0,2,1,3,0,0
11,385.13,1,1,1,1,2,0,0
10,65.42,1,0,1,0,2,0,0
3,74.75,1,0,1,1,2,0,0
12,245.92,0,1,2,1,2,1,0
7,462.7,0,1,1,1,3,0,0
7,422.44,1,0,1,0,1,-1,0
9,502.25,0,1,3,1,1,-1,0
3,97.48,1,0,1,1,2,-1,0
5,596.5,0,1,1,1,1,1,0
2,257.31,1,0,2,1,1,0,0
9,92.65,0,1,1,0,2,-1,0
5,469.05,0,1,1,0,2,0,0
9,98.93,1,0,1,0,2,0,1
12,299.88,0,1,1,1,3,-1,0
5,29.99,1,0,2,0,1,0,0
1,996.8,1,1,2,1,1,-1,0
10,59.27,0,1,2,1,1,1,1
11,302.62,0,1,2,0,3,0,0
2,208.18,0,1,1,0,3,0,0
2,711.94,0,1,2,1,2,1,0
8,29.99,1,0,2,0,2,1,0
10,187.76,1,0,3,0,2,0,0
4,31.36,1,0,2,0,2,-1,0
1,231.56,0,1,1,1,2,1,0
4,72.86,1,0,2,0,2,0,0
4,741.29,1,1,1,1,2,-1,0
10,58.69,0,1,1,0,2,-1,0
10,29.99,0,1,2,1,2,0,0
7,199.06,1,0,2,1,2,0,0
6,174.75,1,0,1,1,1,1,0
10,132.17,1,0,1,0,1,-1,0
1,29.99,1,0,1,1,1,1,1
2,267.68,0,1,3,0,2,0,0
6,31.27,1,0,2,0,1,0,0
8,34.8,0,1,1,1,2,1,0
1,49.62,1,0,2,1,2,0,0
2,1361.68,1,0,2,1,1,0,0
2,91.44,0,1,1,0,2,0,1
8,247.67,0,1,3,1,2,0,0
7,164.14,1,0,1,1,2,-1,0
11,100.21,1,0,2,0,2,-1,0
8,220.02,0,1,2,0,1,1,0
10,38.51,0,1,1,0,1,0,0
2,326.24,1,0,2,0,3,0,0
4,134.24,0,1,2,0,1,-1,1
7,152.1,1,0,3,0,1,-1,0
3,86.4,1,0,1,1,2,0,0
9,395.1,0,1,1,1,3,1,0
2,117.51,1,0,3,1,1,1,0
2,365.85,1,0,1,0,3,-1,0
9,66.27,0,1,2,0,2,-1,0
6,162.53,1,0,2,1,2,1,0
1,152.64,0,1,3,1,1,0,0
9,248.09,1,0,3,0,2,0,0
1,148.7,0,1,1,0,1,-1,0
3,144.35,0,1,1,0,1,-1,1
6,91.12,0,1,2,1,1,1,0
6,37.33,1,0,1,1,2,-1,0
2,29.99,1,0,1,1,2,-1,0
5,74.74,1,0,2,0,2,0,1
9,31.63,0,1,2,1,1,1,0
9,86.9,0,1,1,1,1,0,0
8,102.25,0,1,1,0,1,1,1
10,68.19,1,0,2,0,1,-1,0
2,33.46,0,1,1,0,1,-1,0
1,29.99,0,1,2,0,1,0,0
3,105.68,1,0,2,1,2,1,0
11,98.59,1,0,2,1,1,1,0
4,107.51,0,1,2,1,1,-1,1
3,212.28,1,0,3,0,2,-1,0
2,255.71,0,1,1,1,1,1,0
5,128.79,0,1,2,1,2,-1,0
7,117.65,0,1,1,0,2,-1,0
10,92.1,0,1,2,0,2,-1,0
11,195.84,1,0,1,1,1,-1,0
2,308.39,1,0,1,0,2,1,0
6,74.54,1,0,1,1,2,0,0
7,785.02,1,1,1,1,3,0,0
5,57.32,0,1,2,0,2,0,0
9,69.93,1,0,3,0,2,-1,0
8,175.94,0,1,1,0,1,1,0
6,233.34,1,0,1,0,2,1,0
9,29.99,0,1,2,0,2,-1,0
4,178.82,1,0,3,0,2,0,0
2,329.09,1,0,1,0,1,1,0
1,366.12,1,0,1,0,1,1,0
5,249.76,1,1,2,1,1,0,0
1,227.47,1,1,2,0,2,1,0
3,346.42,0,1,1,0,1,0,0
1,195.25,1,0,1,1,2,0,0
10,136.13,0,1,1,1,2,0,0
3,242.96,1,1,1,0,3,1,0
7,52.76,1,0,1,0,2,1,0
6,386.62,0,1,1,0,3,-1,0
2,412.39,0,1,1,0,2,1,1
8,174.76,1,0,2,0,2,1,0
8,78.03,1,0,2,1,1,1,0
10,31.46,1,0,2,1,2,-1,0
10,138.84,1,0,2,0,1,0,0
4,152.45,1,0,3,0,2,0,0
1,121.98,0,1,2,0,1,1,0
1,378.83,0,1,1,0,2,1,0
10,169.92,1,0,3,0,2,0,0
3,241.89,1,0,2,0,1,1,0
1,230.13,1,1,1,1,1,1,0
3,1032.42,1,0,2,1,3,0,0
11,35.29,0,1,3,0,2,-1,0
11,491.78,0,1,2,0,2,1,0
2,270.77,0,1,1,0,1,0,0
5,215.99,1,1,1,1,3,-1,0
1,216.13,0,1,2,0,2,1,0
1,519.43,1,0,1,1,1,-1,0
10,308.59,0,1,1,0,3,1,0
1,388.61,0,1,2,0,3,1,1
5,643.33,1,0,2,1,2,-1,0
1,460.84,1,1,1,0,2,-1,1
1,235.1,1,1,3,0,1,-1,0
8,264.14,1,1,1,1,3,1,0
9,215.05,0,1,2,0,2,1,0
12,50.89,1,0,3,1,2,-1,0
8,380.12,0,1,2,0,2,-1,1
5,376.53,0,1,2,1,1,1,0
7,434.45,0,1,2,0,3,0,0
2,29.99,0,1,1,1,1,0,0
4,238.28,1,1,2,1,2,0,0
1,982.77,1,1,1,1,1,-1,0
11,60.23,0,1,1,0,2,-1,0
2,264.79,0,1,2,0,3,0,0
10,39.96,0,1,1,1,1,-1,0
10,102.4,1,0,1,1,2,1,0
2,565.12,1,0,1,1,3,1,1
2,483.36,0,1,1,0,3,-1,0
6,53.86,1,0,2,0,1,-1,0
10,261.97,0,1,2,1,1,1,0
4,111.26,0,1,2,1,2,1,0
12,29.99,1,0,1,0,1,0,0
6,123.59,0,1,2,0,1,0,0
4,379.86,1,1,3,0,3,0,0
11,59.33,0,1,2,1,2,-1,0
7,372.58,0,1,1,1,3,0,0
6,580.93,1,0,1,1,3,1,0
9,277.46,1,0,1,0,2,1,0
2,87.38,1,0,2,0,1,0,1
2,377.5,1,0,2,0,1,0,1
4,44.55,0,1,2,1,2,0,0
10,399.28,1,0,2,0,1,0,0
9,127.34,1,0,3,0,1,1,0
3,334.23,0,1,2,0,2,1,1
2,29.99,1,0,1,0,2,-1,0
9,85.35,0,1,2,0,2,1,1
9,286.35,1,1,1,1,2,1,0
6,104.27,0,1,3,0,1,-1,0
3,192.76,1,0,1,1,2,0,0
9,287.25,1,1,1,0,1,1,1
4,29.99,1,0,2,1,1,0,0
9,281.46,0,1,1,0,1,1,0
9,29.99,1,0,2,1,2,-1,0
1,364.86,1,0,1,1,1,-1,0
1,424.03,1,0,2,0,1,1,0
1,194.64,0,1,2,0,2,0,0
8,195.16,0,1,2,1,2,0,0
12,309.61,1,0,2,1,3,-1,0
3,210.58,1,0,1,1,2,1,0
4,74.34,0,1,1,1,1,0,0
2,55.78,1,0,1,0,2,-1,0
10,34.97,1,0,3,1,1,0,0
10,29.99,1,0,1,0,2,1,0
7,465.72,1,0,1,0,1,-1,0
9,49.46,1,0,3,0,1,-1,0
1,742.96,1,1,2,1,3,1,0
6,147.56,1,0,3,1,2,-1,0
1,415.94,0,1,3,0,3,0,0
1,98.24,0,1,1,0,2,0,0
11,87.12,0,1,1,0,1,1,0
5,400.59,0,1,2,0,1,0,0
2,246.67,0,1,2,0,3,1,0
1,254.4,1,0,1,0,2,-1,0
3,29.99,0,1,1,1,2,0,0
1,741.15,0,1,1,1,3,-1,0
12,91.67,1,0,1,1,2,1,0
11,89.36,0,1,2,1,1,1,0
4,845.84,1,1,1,1,1,0,0
1,889.95,1,1,2,1,2,1,0
6,491.93,0,1,2,1,3,1,0
4,79.67,1,0,2,1,2,1,0
3,382.64,1,0,1,0,2,0,1
12,558.46,0,1,2,1,2,0,0
9,67.42,1,0,2,0,2,-1,1
3,190.41,0,1,2,1,1,1,0
1,423.71,0,1,1,0,3,-1,1
10,369.69,0,1,2,1,3,0,0
1,134.42,0,1,2,0,1,0,0
5,29.99,1,0,1,0,2,1,1
1,254.9,1,0,2,0,1,0,1
10,91.97,1,0,2,0,1,1,0
7,160.18,1,0,1,0,1,0,0
8,109.88,1,0,1,1,1,1,0
2,40.64,0,1,1,0,2,1,1
9,862.47,0,1,1,1,1,1,0
1,244.38,1,1,2,0,2,1,1
4,41.64,0,1,1,0,2,-1,0
11,277.08,1,1,3,0,3,1,0
8,495.49,1,1,1,0,2,-1,0
5,313.37,1,1,2,0,1,-1,0
6,348.66,0,1,1,1,2,1,0
12,260.84,1,0,1,1,3,1,0
3,159.54,0,1,1,0,2,1,0
7,214.73,0,1,1,0,3,0,0
12,671.32,1,1,1,1,1,0,0
8,147.42,1,0,1,1,2,-1,0
4,50.23,1,0,1,1,1,1,0
11,29.99,0,1,1,1,2,1,0
4,633.03,1,0,3,1,3,1,0
1,500.36,0,1,1,1,1,-1,0
4,252.78,0,1,2,0,1,0,0
6,605.24,0,1,2,1,2,0,0
8,60.75,0,1,1,0,1,1,0
10,52.62,1,0,2,1,2,-1,0
2,194.7,0,1,1,0,2,1,0
10,298.78,1,1,1,0,1,-1,0
4,383.9,0,1,1,0,1,1,0
6,319.48,1,1,2,1,3,-1,0
3,250.44,1,0,2,0,2,-1,0
1,789.45,1,1,2,1,3,1,0
1,496.89,0,1,2,1,2,-1,0
10,29.99,1,0,3,0,1,1,0
3,144.35,0,1,1,0,1,0,0
6,31.88,1,0,3,1,1,1,1
6,29.99,0,1,1,0,1,0,0
2,853.89,0,1,2,1,3,-1,0
11,163.34,1,0,1,1,2,0,0
6,29.99,1,0,2,0,1,-1,0
6,122.88,1,0,2,1,1,1,0
10,153.95,1,0,1,0,2,-1,0
5,128.17,0,1,2,1,1,1,0
2,127.41,0,1,1,1,2,-1,1
10,210.59,1,0,2,1,2,0,0
2,440.09,0,1,2,0,2,0,0
12,88.36,0,1,2,0,2,1,1
6,109.7,1,0,1,1,1,0,0
8,399.58,0,1,1,0,2,-1,0
5,29.99,0,1,1,1,2,-1,0
9,35.4,0,1,1,1,1,0,0
2,243.19,1,0,1,1,1,0,0
2,73.6,0,1,1,1,1,0,0
7,83.27,1,0,2,0,2,0,0
9,220.93,0,1,2,0,1,1,0
10,29.99,0,1,1,0,1,-1,0
3,381.74,1,1,1,0,1,0,0
8,29.99,0,1,1,0,1,-1,0
1,232.65,1,0,1,1,1,1,0
9,29.99,0,1,2,0,1,-1,1
1,33.63,0,1,1,0,1,-1,0
4,137.34,0,1,2,1,1,-1,1
7,124.95,0,1,2,0,2,0,0
10,238.97,0,1,2,0,3,0,0
5,418.07,1,0,1,0,3,1,0
2,242.13,1,0,3,0,2,-1,1
5,150.02,0,1,3,0,2,-1,0
11,574.68,0,1,2,1,2,0,0
11,597.7,0,1,1,1,3,1,0
6,491.18,0,1,2,1,3,-1,1
12,381.88,1,0,1,0,2,1,0
4,29.99,0,1,2,0,1,-1,0
11,195.35,1,0,1,1,2,-1,0
12,158.02,0,1,3,0,2,1,0
9,235.97,0,1,1,1,2,-1,0
10,323.63,0,1,2,0,1,-1,0
10,29.99,0,1,2,0,2,1,1
2,492.86,0,1,1,0,3,-1,0
2,102.48,1,0,2,0,2,0,0
2,236.67,0,1,2,0,2,-1,0
1,78.18,1,0,1,1,1,-1,0
2,439.98,0,1,2,1,3,1,0
6,42.25,0,1,2,0,1,1,0
3,693.65,1,1,2,1,1,1,0
2,484.18,1,1,1,1,1,1,0
8,39.67,0,1,1,1,1,1,0
5,374.5,1,0,1,0,2,-1,0
1,1229.45,1,1,1,1,2,-1,1
5,181.8,1,0,1,0,1,1,0
7,157.66,0,1,1,0,1,1,1
3,167.58,1,0,2,0,1,1,0
1,127.05,1,0,2,0,1,0,0
11,317.7,1,0,2,0,2,-1,0
12,59.11,0,1,2,0,1,1,0
4,444.04,0,1,1,0,1,0,0
2,820.34,1,1,1,1,1,1,1
7,29.99,1,0,1,1,1,1,0
11,34.46,0,1,2,1,1,1,1
11,71.49,1,0,2,0,1,1,0
12,128.95,0,1,2,0,1,0,0
10,29.99,1,0,1,1,2,1,0
12,143.22,0,1,3,0,1,0,1
4,56.78,0,1,2,1,1,0,0
11,214.32,1,0,1,1,1,1,0
5,118.12,1,0,2,1,2,1,0
6,29.99,0,1,1,0,2,-1,0
11,264.46,1,0,2,0,1,1,0
3,474.77,0,1,1,1,3,1,1
9,174.77,0,1,2,1,2,-1,0
12,60.15,0,1,3,0,1,0,0
3,80.44,0,1,1,1,1,0,0
9,29.99,0,1,1,0,2,1,0
5,734.79,0,1,1,1,1,-1,0
2,119.31,0,1,2,1,2,0,0
6,392.14,0,1,1,0,2,1,0
3,37.04,0,1,1,1,2,-1,0
1,1075.99,0,1,1,1,2,-1,1
12,280.68,1,0,3,1,3,0,0
2,95.69,0,1,1,1,2,0,0
2,180.41,1,0,2,0,2,1,0
9,352.65,1,0,1,0,1,0,1
1,706.42,1,0,1,1,2,1,0
9,82.53,0,1,1,1,2,-1,0
8,29.99,1,0,2,0,2,-1,0
2,29.99,0,1,1,0,1,-1,0
1,110.05,0,1,1,1,1,0,0
9,165.97,1,0,2,0,2,1,0
6,29.99,0,1,2,0,1,-1,1
10,407.85,1,0,1,0,2,-1,0
1,33.58,1,0,1,1,2,0,1
10,36.23,1,0,1,0,2,1,0
1,66.62,0,1,3,1,2,1,0
10,51.73,1,0,3,0,2,-1,1
3,29.99,1,0,1,1,1,1,0
2,242.51,1,0,2,1,1,-1,0
6,29.99,1,0,3,1,1,1,0
5,231.07,0,1,1,1,1,0,0
4,187.3,0,1,2,1,1,0,0
10,78.9,1,0,1,1,1,0,0
3,89.1,1,0,1,1,1,1,0
4,93.02,0,1,2,0,2,1,0
1,260.1,1,1,2,0,1,-1,0
2,59.25,1,0,1,1,1,1,0
6,71.88,1,0,2,1,1,0,0
6,522.23,0,1,1,1,1,0,0
9,97.0,1,0,1,1,1,1,1
11,92.91,0,1,2,1,1,1,0
1,249.96,1,0,1,1,1,-1,0
4,93.65,1,0,1,1,2,-1,0
1,993.0,1,1,1,1,3,1,0
4,121.21,0,1,3,0,1,-1,0
1,509.99,0,1,1,1,3,-1,0
3,611.63,0,1,1,1,3,-1,0
6,382.3,0,1,1,0,1,-1,1
9,124.85,1,0,1,1,2,0,0
1,265.9,1,1,2,0,2,0,1
3,32.47,1,0,2,0,2,0,0
3,630.79,1,0,2,1,1,0,0
5,174.93,1,0,1,1,2,0,0
10,215.32,0,1,1,0,3,-1,0
7,82.97,1,0,1,1,2,-1,0
4,170.88,0,1,2,0,1,-1,0
10,95.71,1,0,2,1,2,1,0
4,122.0,0,1,2,1,2,1,0
4,99.6,0,1,1,0,1,1,0
6,124.29,1,0,2,0,2,1,0
5,130.56,0,1,1,0,2,-1,0
9,152.81,1,0,2,1,1,0,0
4,436.63,1,0,1,1,2,-1,0
10,368.09,0,1,2,0,2,0,0
2,819.09,0,1,2,1,2,0,0
6,447.67,1,0,2,0,2,-1,0
4,246.2,1,0,2,1,2,1,0
9,518.88,1,0,1,1,1,-1,0
5,49.71,0,1,2,1,2,0,0
2,472.82,0,1,2,0,1,0,1
7,117.81,1,0,2,0,2,0,0
3,134.34,0,1,1,1,2,-1,1
9,29.99,0,1,1,0,1,1,0
9,198.21,1,0,2,0,2,1,0
11,150.36,1,0,1,1,1,1,0
